sentence1,sentence2,label
Airborne Transmission,"Early aerobiologists were not able to measure small particles near an infectious person and thus assumed such particles existed only far from the source. They concluded that organisms capable of aerosol transmission (termed ""airborne"") can only do so at around 3 feet or more from the source. Because they thought that only larger particles would be present near the source they believed people would be exposed only via large ""droplets"" on their face eyes or nose. Modern research using more sensitive instruments and analytic methods has shown that aerosols emitted from the respiratory tract contain a wide distribution of particle sizes—including many that are small enough to be inhaled.5 6 Thus both small and large particles will be present near an infectious person. The chance of large droplets reaching the facial mucous membranes is quite small as the nasal openings are small and shielded by their external and internal structure. Although close contact may permit large- droplet exposure it also maximizes the possibility of aerosol inhalation.",0.04571428571428571
Airborne Transmission,I'd like to make sure we all understand that an airborne route of Ebola virus infection has been used to deliberately infect non-human primates (NHPs). It is possible and it can be done. ,0.19047619047619044
Airborne Transmission,"""protocol"" ignores the significant probability that Ebola is transmitted in certain circumstances by airborne means – as contaminated microscopic droplet nuclei. This should come as no surprise for everyone not drinking the CDC Kool- Aid because in the confined spaces of hospital rooms where the Ebola victim is vomiting having diarrhea flushing the toilet coughing and sneezing we should expect production of infectious microscopic airborne particles.",0.11111111111111112
Airborne Transmission,Several Rhesus monkeys were infected with Zaire Ebola by intramuscul. r injection while three control Rhesus monkeys were kept in cages separated 10 feet from the infected monkeys. All of the injected monkeys died of Ebola by day 13 and 2 out of 3 control monkeys died of Ebola by 8 days after that. The authors of this study concluded that: “The exact mode of transmission to the control monkeys cannot be absolutely determined although the pattern of pulm. nary antigen staining in one of the control monkeys was virtually identical to that reported in experimental Ebola virus aerosol infection in rhesus monkeys suggesting airborne transmission of the disease via infectious droplets… Fomite or contact droplet transmission of the virus between cages was considered unlikely. Standard procedures in our BL4 containment laboratories have always been successful in the prevention of transmission of Ebola or Marburg virus to uninflected animals. Thus pulm. nary nasopharyngeal oral or conjunctival exp. sure to airborne droplets of the virus had to be considered as the most likely mode of infection… Our present findings emphasize the advisability of at-risk personnel employing precautions to safeguard against,0.04060913705583757
Airborne Transmission,"Aerosol transmission recognizes that the spraying of body fluids containing Ebola virus directly onto mucous membranes is unlikely to occur in the absence of inhalation of infectious aerosols. Available data do not indicate that aerosol transmission at a distance from an infected person is an important route of Ebola virus transmission. In this we agree with statements from the CDC that the ""airborne"" (old paradigm) route of transmission (inhalation of infectious particles at a distance from the source) has not been documented in previous EVD outbreaks. ",0.04301075268817204
Airborne Transmission,We know that airborne transmission of Ebola occurs from pigs to monkeys in experimental settings. ,0.18181818181818182
Airborne Transmission,Altogether these epidemiologic and experimental data offer enough evidence to suggest that Ebola and other filoviruses may be opportunistic with respect to aerosol transmission.28 That is other routes of entry may be more important and probable but given the right conditions it is possible that transmission could also occur via,0.10344827586206895
Airborne Transmission,day earlier CIDRAP’s director Dr. Michael Osterholm  told CNN that the possibility that Ebola could be transmitted by air was “the single greatest concern I’ve ever had in my 40-year public health career. I can't imagine anything in my career -- and this includes HIV -- that would be more devastating to the world than a respiratory transmissible,0.11940298507462686
Airborne Transmission,I'd like to make sure we all understand that an airborne route of Ebola virus infection has been used to deliberately infect non-human primates (NHPs). It is possible and it can be done.,0.19047619047619044
Airborne Transmission,at first skeptical that Ebola virus could be an aerosol-transmissible disease we are now persuaded by a review of experimental and epidemiologic data that this might be an important feature of disease transmission particularly in healthcare,0.09090909090909091
Airborne Transmission,What we know is that the overwhelm. ng majority of human EVD cases acquire their infection during the time they are in direct contact with the fluids of a very ill EVD case; be that through physical contact or wet droplet spray impact.,0.04
Airborne Transmission,"The potential for transmission via inhalation of aerosols, therefore, cannot be ruled out by the observed risk factors or our knowledge of the infection process. Many body fluids, such as vomit, diarrhea, blood, and saliva, are capable of creating inhalable aerosol particles in the immediate vicinity of an infected person. Cough was identified among some cases in a 1995 outbreak in Kikwit, Democratic Republic of the Congo,11 and coughs are known to emit viruses in respirable particles.17 The act of vomiting produces an aerosol and has been implicated in airborne transmission of gastrointestinal viruses.18,19 Regarding diarrhea, even when contained by toilets, toilet flushing emits a pathogen-laden aerosol that disperses in the air",0.04838709677419355
Airborne Transmission,first skeptical that Ebola virus could be an aerosol-transmissible disease we are now persuaded by a review of experimental and epidemiologic data that this might be an important feature of disease transmission particularly in healthcare settings... We believe there is scientific and epidemiologic evidence that Ebola virus has the potential to be transmitted via infectious aerosol particles both near and at a distance from infected patients which means that healthcare workers should be wearing respirators not,0.11904761904761903
Airborne Transmission,apparent that the primary mode of person to person Ebola transmission is through direct contact with the body or body fluids of Ebola victims but it is unwise to ignore the airborne mode. Current evidence supports healthcare workers using a higher level of airway and eye protection than is currently recommended. Although less airborne than Influenza it is reasonable to conclude that the West African strain of Ebola is at times spread by airborne means since over 170 medical workers have been infected to date with 81 dead and since we know that airborne transmission of Ebola occurs in other species.,0.05555555555555556
Airborne Transmission,". Public health issues are spoken about on a global stage, more now than ever. It is up to us to better define the right words and use them consistently. That has definitely not happened for ""aerosol"" and ""airborne"". ",0.044444444444444446
Why QL?,I think it's a toss up between a way to pass the time; and friends. :D,0.22580645161290322
Client Approval,Yes; true they should get prior approval from the client or Consultant before they are able to hire you; means a copy of your CV is sent to them as well and you might be interviewed by them too..,0.22641509433962265
Client Approval,No ; it's client approval which is approval should be taken from the main project client before starting the visa process.,0.20454545454545453
Client Approval,It is the time required to get your CV approved by the ultimate client (Ashghal etc.). It's for your benefit to get you approved before you hand your notice. As someone mentioned the visa process may still collapse but at least the client approval stage will confirm that the client will pay for your work lol. Your grade and salary is likely to be based on that as well. It took approx. 10-14 days in my case.,0.3424657534246575
Client Approval,Yes; client approval is generally the preferred way to work for engineering consultancies. The main reason is that companies dont want to hire someone from overseas and bring them all the way to Qatar and then find out that the client does not like them for some reasons like lack of experience; etc. Therefore; to save themselves the hassle and money; companies usually hire people officially once client has seen their CV and is happy to have them on the job. Hope this helps!,0.2251655629139073
Client Approval,Sounds like good advice from your employer,0.05405405405405406
Client Approval,All jobs in Qatar on contingent on your getting a visa; so even if you come and go through the last few stages; your visa may or may not be approved. You would have to leave then and no compensation would be provided. Only you can decide if you want to take that leap. Thousands are successful; but if you are one of the very few who are not it can be devastating.,0.2714285714285714
Points reduced,"take 100 points from me.. im sharing mine. =) <IMG SRC=""http://i375.photobucket.com/albums/oo200/kurtestinoso/ss2a.gif"" WIDTH=162 HEIGHT=30>",0.05128205128205128
Choose btn Newton British - alwaab & Loydence,Can't say I've trawled the forums like Bachus but I haven't seen anything negative about Loydence Academy. But as a parent of a pupil at Loydence Academy last year I can happily recommend the school from experience. Last January we had the choice of Newton or Loydence; after visiting both we chose Loydence despite being a long way from our accomodation in West Bay. My son went into year 3 and progressed very well. The school follow the English curriculum to a high standard and my son was very happy there. The downside is the lack of sporting facilities; but last year was their first year at Aziziya and we witnessed lots of new equipment and students arriving over time. Our son has secured a place at a school closer to home which means he no longer has to get up at 5am and my wife endure 3 hours daily on the road! If you want any more info please drop me a line. I hear Newton International at West Bay Lagoon is getting good reports; we visited the one on C ring road and it just wasn't f.....,0.16666666666666666
Choose btn Newton British - alwaab & Loydence,my boy went to newton british in al waab for about two terms. his teacher was lovely; he was happy there and if you don't have anything to compare it with; it is a good school.,0.24074074074074076
Choose btn Newton British - alwaab & Loydence,My Daughter goes to NBS and she loves it there. The teacher she had was very good. Now she will be going to Year 1 and I hope that she is comfortable with her new teacher. They do not have many after school activities though. They had Karate Classes but I could not send my Daughter.There maybe some for upper classes but you need to find out. Hope this helps.,0.18309859154929578
Choose btn Newton British - alwaab & Loydence,Bachus; to be honest NBS Al Waab is great! Mine are going for their second year and they are very much looking forward. There is always a confusion between Newton International School (NIS) and Newton British School (NBS). gctodoha: you can try NBS... as a dad; I'll give it a thumbs up!,0.1935483870967742
Choose btn Newton British - alwaab & Loydence,Based on comments on QL; both are terrible schools. Are there really no other options? If not; choose the nearest and start applying for schools for next year as soon as possible. Perhaps you can switch schools within a term or two.,0.1592920353982301
#1 TV News Channel; Why?,Qatar TV is the only TV station which doesn't spill lies. And most importantly; we are informed about the numbers of letters (not the content; though)the Emir and his son have sent and received during the day.,0.18181818181818185
#1 TV News Channel; Why?,nah;;; i like BBC...,0.06451612903225806
#1 TV News Channel; Why?,I have a lot of respect for Christiane Amanpour of the CNN and Zeinab Badawi of the BBC's Hardtalk. Salam,0.20833333333333334
#1 TV News Channel; Why?,While I do have high regard for Al-Jazeera English; simply because the Arab world is in dire need for its voice to be heard in main languages; and to balance out international media coverage; but I don't think it's the most objective; no. Would you agree to that? Salam,0.17721518987341772
#1 TV News Channel; Why?,BBC,0.0
#1 TV News Channel; Why?,Fahmy Alhoweidy is right; and if this article proves anything; it proves that we're entitled; in Egypt; to criticizing the President's policy without fear. Many people around the world are unaware of this fact. Not that he is going to act on it! Salam,0.1095890410958904
#1 TV News Channel; Why?,"<i>1. BBC Documentaries [All time favourite] 2. CNN</i> <a href=""http://www.flickr.com/photos/atifsimi/3624627272/"" title=""T20 WC09 by atif.simi; on Flickr""><img src=""http://farm4.static.flickr.com/3321/3624627272_8f0347f6e7_o.jpg"" width=""440"" height=""65"" alt=""T20 WC09"" /></a>",0.05405405405405405
#1 TV News Channel; Why?,You said it all indeed! specially the last paragraph; I keep thinking what is a 100% objective coverage? There will always be two sides of any story. I think the BBC is the most objective; but I have to watch CNN and one Arab channel (Al-Jazeera or Al-Arabia) to make sure Im not mislead. Salam,0.23809523809523808
#1 TV News Channel; Why?,While I do like to watch Stewart and Colbert's; for their straight critique but they do get on my nerves at times; specially Colberts. Salam,0.11320754716981132
#1 TV News Channel; Why?,The Daily Show. My entire knowledge comes from John Stewart and his team.,0.05
#1 TV News Channel; Why?,FTV and MTV are the best..:) Salam,0.11764705882352941
#1 TV News Channel; Why?,TVE has all what I need; but I don't understand their Spanish sometimes! DW; not bad; and even in English; Al Jazeera is improving tremendously... but let's be honest; all are more or less copying the style of BBC!!,0.14705882352941174
#1 TV News Channel; Why?,"AlJazeera English!! reached a recorded number of houses around the world in just three years;;;;have a different point for view for everything; & in depth coverage & honest/reliable news which BBC & other channels lack. ~noms~ ----------------------------------------- ""Before God we are all equally wise ' and equally foolish"" - Albert Einstein",0.18918918918918917
#1 TV News Channel; Why?,Did you see his recent interview with Katy Couric (who anchors the CBS Nightly News show). It's kind of scary when you think that the Daily Show (which I love and do watch daily--at least on the 4 days a week it runs) could be the primary source of news for certain demographics in the US. I like the PBS News Hours. It's the only US show that actually covers the days news in depth. BBC world does a good job. Fox news is appalling in its slant; especially as it pretends to be objective news (at least MSNBC; which slants in the other direction doesnt pretend to be news instead of opinion). CNN is OK. Outside the US and UK; Al Jazeera International really does do a good job of presenting a more third World centered view. As for Qatar news: fugetaboutit; best source seems to be QL,0.1340782122905028
#1 TV News Channel; Why?,I think they will grow and mature. But if they want to be viewed as anything but an anti-Western mouthpiece they will need watch their editorial bias. Fox doesn't care about such things and is happy to be seen as the Right Wing network it is. I would hope that A-J doesn't follow that same path. They are positioned (and funded) to make great contributions international media. Unfortunately; as long as they allow someone's politics to color their reporting; they will be marginalized. I think you get the best sense of what's going on by watching a lot of different news. I watch BBC; CNN; AJE; and MSNBC. I even occasionally Fox so I can see what the enemy is up to :-) <strong>I refuse to drink the kool-aid!</strong> -- <em>PM</em>,0.09580838323353293
#1 TV News Channel; Why?,I like iReport of CNN. Salam,0.12121212121212122
#1 TV News Channel; Why?,One more vote for the Daily Show and Colbert...,0.05555555555555555
#1 TV News Channel; Why?,I don't think there is objectivity in any news channel let alone truthful information... Even if a certain tv news channel is truthful; it will focus on issues that are of interest to her which does not make things objective. However; I would vote for the Arabic Al-Jazeera.,0.2857142857142857
#1 TV News Channel; Why?,i like al jazeera in arabic; like FOX is a propaganda machine for U.S right wing AL-Jazeera is a propanganda machine; i never heard about domestic issues of arab world properly in al jazeera . so i love the arabic version escipially the advertisments which is a big relief.,0.15584415584415584
#1 TV News Channel; Why?,The Daily Show & the Colbert Report. Without a doubt the most objective news shows in the world. :),0.13636363636363638
#1 TV News Channel; Why?,Any local channel would have extensive coverage of their leaders' international visits. Egyptian Nile TV covers Mubarak's visits of where he went; who he met with; what he had for lunch; when he played squash; who he shook hands with; and how many steps he climbed up to get back to the plane; en route to Egypt..:) This is so boring! Salam,0.2
#1 TV News Channel; Why?,HBO and Star Movies,0.06451612903225806
#1 TV News Channel; Why?,Qatar TV has a very good talk show; titled Aldar ; which tackles and highlights very important local issues; and puts it out to the public. I'm sure there are other shows I'm not aware of. Also Good Morning Qatar is a good Radio broadcast; not only seeking entertaining but reform. salam,0.17499999999999996
#1 TV News Channel; Why?,<b><i>...........Dawn News and Al Jazeera English..........,0.17142857142857143
#1 TV News Channel; Why?,check many other channels to confirm NEWS (LIKE investigating History) or DISCOVERY Channel.... Personally I feel Al Jazeera show directly from Horse Mouth and don't involve personal commentaries on the subject.... From India most reliable is NDTV; TIMES NOW and HEADLINES TODAY... International NEWS... BBC; CNN..... Pakistan GEO,0.15789473684210525
#1 TV News Channel; Why?,I would also go for Daily Show. By the way; can anybody tell me at what time and day its on; here in Doha? thanks,0.15384615384615383
#1 TV News Channel; Why?,Al jazeera Eng & Daily Show (John Stewart) Imran,0.0
#1 TV News Channel; Why?,HH; Leno has recently been replaced by Connan O Brien. Although these talk shows host have a good sense of humor; not all the jokes are tailor made for an international crowd. Sometimes they are just too local and little or no interest to international audiences... just some times :) As for reporters/news anchors; CNN has a few very good ones; Christiane Amanpour is an example among others. The news anchor in Dubai One; sound like bad acting!,0.17142857142857146
#1 TV News Channel; Why?,Express News or Geo Pakistan...... Or our Pakistani Police;; Cause some times they already knows before the happening of any Incident.LOL,0.08163265306122448
Divorce,you can ask for khulla..file the case with valid reason . they will call for hearing in the court.tell them every thing .then they will decide within a week...kids will be with you. but first question where did you marry .it can be happened if you marry in doha.,0.17821782178217824
Join Garmin Gang in Qatar!,I got my Nuvi 760 five years ago and have never regreted it. Have seen various version of GCC maps and always loved it. It saved me twice from big messup while driving to KSA. Currently running on 2010 version.,0.12987012987012989
Join Garmin Gang in Qatar!,I think the free update is valid only until May 2011.,0.125
Join Garmin Gang in Qatar!,Edifis - Even after updating; it will be the old one only. Have checked already and it is the same!,0.10714285714285714
Differance between shia and sunni muslims,sunni Muslims follow the right way,0.13953488372093023
Differance between shia and sunni muslims,"""this was already discussed before fefee...anyways; i dont know y did u put this thread...however; i would respond u just the major difference.. Sunni : believes in one & only Allah & only call him for help. Shia : believes in Allah but also believes in other """"Hassan; hussain; Ali etc."""" which is contradictory to Sunnis. ~noms~ ----------------------------------------- """"Before God we are all equally wise ' and equally foolish"""" - Albert Einstein""",0.2692307692307692
Differance between shia and sunni muslims,all sects are real muslims (Sunni; Wahab ; Shia or etc). becuase all has same Basic belief. (For e.g one God; Prophet Mohammad (PBUH) ; Same salat; fastings; day of judgment and etc). they are divided due to different interpretations. Some interpretations are extremly wrong which made very very wide difference. But such type dirrences are not more then 5%. Beleif of ALi; Hassan or hussain doesn't mean that it is shirk unless someone treat them same as Allah. and Shia's not treating them same as Allah. So It is wrong perception. Ali is friend and son-in-law of Our Prophet (PBUH) and Hassan and Hussain are grand-sons (Sons of Ali) of Our Prophet (PBUH). Therefore; they are beloved to our Pophet and we should respect them. I am not shia but i believes that they are also muslims like all other sects.,0.18579234972677597
Differance between shia and sunni muslims,of course the sunni Muslims are on the right path ; but even the Sunni Muslims have so many different sects in it's self. The Shia ; do one of the worse things you can do in Islam; which is worshiping others beside Allah; it is called Shirk. And Allah forgives what he wills ;but he doesn't forgive shirk,0.20833333333333334
Differance between shia and sunni muslims,"""when shias are in any trouble they say """"ya ali"""" instead of saying """"ya ALLAH"""" for help.this is shirk and we can only call ALLAH for help not any person who ever he or she is and shirk is an unforgiveable sin. this is a simple example for knowing who is following the right islam""",0.12903225806451613
i am holding indian driving lisence how can i get driving license in qatar pls help how to go about,U SHOULD TAKE EXAM FROM ANY DRIVING SCHOOL HERE IN DOHA TO CONVERT UR LISENCE TO QATAR LISENCE....NO NEED TO RE SCHOOLING AGAIN.,0.22727272727272727
i am holding indian driving lisence how can i get driving license in qatar pls help how to go about,The best way is to enquire in Karwa driving School[Ind Area];there u can apply for a 7 days training for QR 1500/- only[cheaper than the other private driving schools] ..Get trained there and attend the test..For sure u can get ur license there easily....[Test only for Parking and Road..no 'L' test there].. Good Luck..!,0.175
i am holding indian driving lisence how can i get driving license in qatar pls help how to go about,Following documents may u need to go for direct test; 1. QID Copy 2. your Home country D/L (original + copy) 3. Letter from your sponsered company with signature already approved by Traffic police. 4. pictures with blue backgroung (2 nos). 5. Aplication form for Eye test. Take all these documents; 1st go for eye test (traffic police or any school); test your eye; then go to Khalifa Marroor (Traffic police) get approval for test; then go to any school; there is office from traffice police will give you test date and charge some fee only through credit card. reach on mentioned date and time for Test.... best of luck.,0.04615384615384615
i am holding indian driving lisence how can i get driving license in qatar pls help how to go about,Check with any Driving School and have yourself scheduled for a Driving Exam directly. Or if you want to have a refresher training (optional) you can try to have the 7-day Training for a fee.,0.14285714285714285
Freon-12,"
 Prime Minister Margaret Thatcher of Britain, who was the host of the conference, succeeded in one of her major aims to get more countries to agree to sign a 1987 Montreal agreement that has been ratified by more than 30 countries. It calls for a 50 percent reduction by the end of the century in the industrialized countries' production and use of five chlorofluorocarbons, with a longer time for developing countries to reach the same level. 
",0.10416666666666667
Freon-12,"
 Some R-12 air-conditioners are now being built with some components that are compatible with R-134a, so that if the car is converted later, fewer parts will have to be switched. Mr. Mash, of ICI Americas, said that last year he had his two-year-old American car converted by technicians at his company and that he has had ""no problems whatsoever."" But how much trouble and expense will conversions cause the ordinary driver? ""It could be as cheap as $200 or as high as $800,"" Mr. Oulouhojian said. ""It's not just changing a light bulb. Every air-conditioning system is custom designed to that vehicle."" 
",0.12403100775193798
Freon-12,"
 Air-conditioning makers must scramble to find economical substitutes for chlorofluorocarbons, gases traditionally used as refrigerants, which were banned by the Montreal Protocol, a 1987 treaty signed by more than 150 countries, because they deplete the earth's ozone layer. 
",0.13333333333333333
Freon-12,"
 Since the signing of the Montreal Protocol in 1987, the first of a series of international agreements to limit and finally ban the manufacture and use of ozone-destroying chemicals, the rate of increase in the destruction of the ozone layer has somewhat declined. 
",0.15625
Freon-12,"
 . In 1987, 57 nations met in Montreal and adopted a treaty calling for a 50 percent reduction in the production of chlorofluorocarbons, or CFC's, and other ozone-depleting chemicals. 
",0.16
Freon-12,"
 Environmentalists are concerned about increased use of methyl bromide, fumigant that is considered more destructive to protective ozone layer in stratosphere than some banned chemicals; under treaty known as Montreal Protocol, it was to be banned for most uses by end of 2004; but local and international politics have allowed it to elude elimination 
",0.13513513513513514
Freon-12,"
 Under the terms of the Montreal Protocol, the use of methyl bromide was supposed to be phased out completely by January 2005. 
",0.1904761904761905
Freon-12,"
 Anthony Lewis (column, Sept. 25) insinuates that the United States chemical industry has retreated in its support for the Montreal Protocol, the international treaty that will stop the production of chlorofluorocarbons by 1996. 
",0.15094339622641512
Freon-12,"
 A 1987 agreement in Montreal to curb global use of chlorofluorocarbons -- chemicals that are believed to be destroying the earth's ozone shield -- envisions trade sanctions against countries that do not abide by the new standards. 
",0.14285714285714285
Freon-12,"
 Despite reassurances from professional groups, some patients remain uneasy. Nancy Sander, president of the Allergy and Asthma Network-Mothers of Asthmatics, a patient advocacy group with 5,000 members based in Fairfax, Va., said that the current F.D.A. proposal reflected more concern for the environment than for people with asthma. Surveys indicate that patients favor the development of new inhalers and the elimination of CFC's, she said, but they fear that the process the F.D.A. has suggested may phase out the old ones without first letting patients make sure that the new ones work as well. Ms. Sander also said patients were worried that some old medications would not be reformulated into new inhalers because of the expense of the change and would be lost from the market. ''The F.D.A. needs to continue to understand the needs of patients and to monitor them the same way the Environmental Protection Agency monitors ozone,'' she said. The proposed changes are intended to bring the United States into compliance with the Montreal Protocol, a 1987 treaty signed by more than 150 countries to reduce CFC pollution. In keeping with the treaty, the production of the gases was banned for most nonmedical uses in the United States in 1996. Inhaled medications received an ''essential use'' exemption from the treaty because they form the cornerstone of treatment for most of the 12 million to 15 million people with asthma in the nation and a similar number with disorders like emphysema and chronic bronchitis. 
",0.06545454545454546
Freon-12,"
 At a meeting in Montreal in September, nearly 50 nations approved an agreement calling for the production of CFC's and their use to be frozen by stages and eventually rolled back by 50 percent by the end of the century. 
",0.16393442622950818
Freon-12,"
 An international agreement signed in 1987 called for halving chlorofluorocarbon emissions by 1999. 
",0.060606060606060615
Freon-12,"
 But the conversion cost has come down, especially for cars built just before the changeover. Drusilla Hufford, who handles ozone issues for the Environmental Protection Agency, said many retrofittings now cost $100 to $150. 
",0.07407407407407408
Freon-12,"
 The U.S.'s record on ozone depletion has been mixed. On the plus side, it helped produce the Montreal protocol of 1987, which mandated a 50 percent reduction in CFC's by the year 2000. 
",0.17857142857142858
Freon-12,"
 New, legally binding restrictions on the use of chemicals now widely believed to be depleting the earth's ozone layer, which screens out harmful radiation from the sun, will be proposed Tuesday by the Federal Government. The proposal, which will require industry first to freeze and then to roll back the production and consumption of two widely used chemicals, chlorofluorocarbons and halons, will be announced by the Environmental Protection Agency, officials said today. Industrial and developing nations agreed to control the use of the two chemicals at a meeting in Montreal in September. 
",0.1415929203539823
Freon-12,"
 A landmark treaty to protect the earth's ozone shield came into force today as the European Community formally agreed to abide by its provisions. Now that the requisite number of nations have officially signed, nations ratifying the treaty will by the end of next year be required to freeze at 1986 levels the production and use of industrial chemicals believed to be destroying ozone molecules in the upper atmosphere. Countries adhering to the treaty, which was drafted by 42 nations in Montreal last year under the sponsorship of the United Nations Environmental Program, will also be required to cut production and use of these chemicals, chlorofluorocarbons and halons, by at least half by the end of the century. Hailed as a Major Step Many scientists, policy makers and environmentalists contend that scientific data that have emerged since the Montreal meeting show that the chemicals should be eliminated completely to protect the ozone layer from severe depletion. But they hailed the Montreal protocol, saying that it could be an important precedent for international cooperation on environmental problems like the warming of the earth caused by manmade gases in the atmosphere. 
",0.05714285714285715
Freon-12,"
 Your Dec. 10 news article on the conclusion of the international meeting in Vienna where 149 countries met to amend the Montreal Protocol governing protection of the ozone layer did not convey the huge environmental disappointment over the weak results and the failure of United States leadership. 
",0.17910447761194026
Freon-12,"
 Adding significance to the conference was the fact that most of the participating underdeveloped countries were not members of the Montreal Convention of 1987, which froze production levels of chlorofluorocarbons in an attempt to retard the depletion of the ozone layer, and sought to reduce production by the end of the century. 
",0.16666666666666669
Freon-12,"
 A treaty signed in Montreal in 1987 under the auspices of the United Nations Environment Program requires a 50 percent reduction in the production and use of chlorofluorocarbons by the year 2000. 
",0.19230769230769232
Freon-12,"
 JUST two years ago when 31 nations met in Montreal and agreed to cut the production of chlorofluorocarbons in half by the turn of the century, the accord was hailed by environmentalists as an unprecedented example of international cooperation. 
",0.1694915254237288
Freon-12,"
 Under the Montreal Protocol of 1987, nations that produce chlorofluorocarbons are committed to cut such production by 50 percent by the end of the century to protect the ozone layer. 
",0.12
Freon-12,"
 Under an international treaty reached in Montreal, most of the developed nations have agreed to reduce the production of CFC's. 
",0.24390243902439024
Freon-12,"
 Du Pont's action indicated a readiness to surpass the goals of an international agreement reached in Montreal last fall calling for an initial freeze on production levels and then a 50 percent reduction in their use by the end of the century. 
",0.1904761904761905
Freon-12,"
 Under a protocol signed in Montreal in September 1987, those who agreed to the treaty committed themselves to a 50 percent reduction in the production and use of the chemicals by the end of the century. 
",0.17857142857142858
Freon-12,"
 Controls were first placed on CFC production by the Montreal Protocol of 1987. 
",0.18181818181818185
Freon-12,"
 All auto manufacturers are developing conversion kits so that systems designed for R-12 can be modified to use R-134a. Some will be relatively simple, others more complicated and expensive. Nevertheless, as R-12 becomes more scarce and costly, auto executives say the conversions will increasingly become the more economical choice. Mr. Oulouhojian said most conversion kits had not yet been developed; their prices are estimated at $200 to $800. He said costs were likely to be lower for newer cars with more modern cooling systems. The cost of completely converting an older car may not make economic sense, he said. But there may be some alternatives, like a partial conversion. ""If a customer is willing to accept air that is a few degrees hotter than in the past, the cost may be considerably lower,"" Mr. Oulouhojian said. 
",0.12578616352201258
Freon-12,"
 In the 1980's, scientists discovered a gap in the ozone shield over Antarctica, a finding that helped convince the major industrial nations to sign a treaty in Montreal in 1987 to cut in half production of the destructive chemicals by the year 2000. 
",0.12500000000000003
Freon-12,"
 NO global environmental problem captured the world's attention as quickly as the erosion of the ozone layer, a molecular veil that shields Earth from ultraviolet radiation. Recognition that most of the damage came from a group of synthetic chemicals -- chlorofluorocarbons, or CFC's -- led in 1987 to the passage of a treaty, the Montreal Protocol, phasing out the substances. 
",0.15
Freon-12,"
 The U.S. persuaded the world to reach agreement on phasing out production of CFC's, a class of industrial chemicals that destroy the life-protecting layer of ozone in the upper atmosphere. Many developing countries that signed the Montreal protocol of 1987 asked for help in converting to the more costly substitutes, and Washington agreed in principle to provide it. 
",0.1728395061728395
Freon-12,"
 Just after an international protocol to protect the earth's ozone shield was signed in Montreal in September, Secretary of State George P. Shultz telephoned Assistant Secretary John D. Negroponte to compliment him on ''an important diplomatic triumph for the United States.'' 
",0.16129032258064516
Freon-12,"
 The United States is seeking to make more American farmers and industries exempt from an international ban on methyl bromide, a popular pesticide that damages Earth's protective ozone layer, Bush administration officials said yesterday. Last year, the administration sought to exclude a variety of farmers and food producers from the ban, which takes effect next year that outlaws substances that harm the ozone layer. The exempt businesses would be allowed 21.9 million pounds of methyl bromide next year and 20.8 million pounds in 2006 in uses like fumigating stored grain and treating golf-course sod and strawberry fields. The new request, filed with United Nations treaty administrators last weekend, would add 1.1 million pounds to the 2005 request, to be used by producers of cut flowers, processed meats and tobacco seedlings. Some American growers say methyl bromide remains vital to compete with countries where cheap laborers do weeding and pest control. Critics of the American requests said the exemptions could undermine the 1987 ozone treaty. Use of methyl bromide has been cut 70 percent in industrialized countries since 1999 under the treaty. Parties to the pact, the Montreal Protocol, are to meet this month in Montreal to consider requests by the United States and other countries. 
",0.06956521739130436
Freon-12,"
 Like other chemicals such as CFCs, or chlorofluorocarbons, methyl bromide is supposed to be phased out under the Montreal Protocol, a 1987 treaty 
",0.13953488372093023
Freon-12,"
 Scientists estimate that methyl bromide will account for 15 percent of ozone depletion in 2000, and both environmentalists and the Bush Administration had strongly advocated curbs on its production. In practice, the new commitments under a 1987 treaty called the Montreal Protocol will not affect United States producers as much as those in some other countries, since the Bush Administration has already adopted regulations on the most important chemicals as stringent as those approved in Copenhagen. The United States did, however, commit itself to increased payments to a fund designed to aid developing countries in adopting substitutes for the ozone-depleting subtances. 
",0.11475409836065575
Freon-12,"
 Government scientists have measured a significant drop in atmospheric levels of methyl bromide, a versatile pesticide that is being phased out of use because it damages the planet's protective ozone layer. The scientists say the drop, 13 percent since 1998, is attributable to mandatory curbs on the chemical under the Montreal Protocol, a 1987 treaty aimed at restoring the layer, which blocks ultraviolet radiation that could otherwise raise cancer rates and harm ecosystems. 
",0.1702127659574468
Freon-12,"
 Allied Signal Inc. has licensed a refrigerant that does not destroy the atmosphere's ozone layer to E. I. du Pont de Nemours &amp; Company for use in new air-conditioning systems. The refrigerant, called Genetron AZ-20, replaces hydrochlorofluorocarbon-22, which is scheduled to be phased out by 2010 under the Montreal Protocol on substances that deplete the ozone layer. 
",0.1728395061728395
Freon-12,"
 The Irvine ordinance goes beyond other measures and also covers the related halons, used in fire extinguishers, and the widely used solvents carbon tetrachloride and methyl chloroform. It will prohibit their use in ''the manufacture, production, cleansing, degreasing or sterilization of any substance or product'' apart from the exceptions. 'Unnecessary' and 'Redundant' But while they say they support the phasing out of the use of the compounds, the producers of the chemicals say the Irvine law may undermine the orderly transition agreed to by 46 countries in Montreal in 1987. The countries agreed to put an immediate limit on production of the chemical compounds and agreed to cut it by half by 1998. 
",0.12030075187969924
